user_input,expected_output,actual_similarity_score,actual_output,actual_reason,execution_time_sec
Which organizations are in the most populated states facing severe food insecurity in Chad?,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data",0.14688392951869222,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data","The user's request is to list organizations in the most populated states facing severe food insecurity in Chad. The closest match is 'List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data', which aligns with the user's intent of identifying organizations in highly populated states with severe food insecurity (IPC Phase 3+).",1.8105218410491943
Show me the main organizations working in the areas with the highest hunger in Chad,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data",0.14558855943815585,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data","The user's request is to show the main organizations working in the areas with the highest hunger in Chad. The closest match is 'List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data', which aligns with identifying organizations in areas with high hunger (IPC Phase 3+).",2.3471858501434326
Identify the key organizations in Chad's most affected regions by food crisis,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data",0.1602562665939331,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data","The user's request is to identify key organizations in Chad's most affected regions by food crisis. The closest match is 'List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data' because it specifically addresses organizations in Chad's regions affected by food crisis (IPC Phase 3+).",1.9616990089416504
What are the top organizations operating in the most food insecure states in Chad?,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data",0.15223565955715146,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data","The user's request is to identify the top organizations operating in the most food insecure states in Chad. The closest match is 'List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data' because it involves listing organizations in highly food insecure states (IPC Phase 3+).",2.1009018421173096
List the main aid organizations in Chad's most heavily populated regions with severe food issues,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data",0.16845595836639404,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data","The user asked for a list of main aid organizations in Chad's most heavily populated regions with severe food issues. The closest match is 'List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data', which aligns with the user's request for aid organizations in heavily populated regions with severe food issues.",1.870107889175415
Which NGOs are present in the states with the highest population and food insecurity in Chad?,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data",0.1607890475031446,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data","The user's request is to list NGOs present in the states with the highest population and food insecurity in Chad. The closest match is 'List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data', which aligns with the user's intent to identify NGOs in highly populated and food-insecure states in Chad.",3.1481540203094482
Give me a list of organizations in Chad’s top three states with the worst hunger situations,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data",0.14242535829544067,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data","The user's request is to list organizations in Chad's top three states with the worst hunger situations. The closest match is 'List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data', which aligns with the user's intent to identify organizations in the most critical hunger situations (IPC Phase 3+).",2.1108500957489014
Who are the major players in the most food insecure and populated areas of Chad?,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data",0.18407351875743239,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data","The user's request is to identify major players in the most food insecure and populated areas of Chad. The closest match is 'List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data', which addresses both food insecurity (IPC Phase 3+) and population in Chad.",1.7295961380004883
Can you show me the organizations working in the most populous and hungry regions in Chad?,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data",0.15203314113419253,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data","The user's request is to show organizations working in the most populous and hungry regions in Chad. The closest match is 'List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data', which aligns with the user's intent to focus on populous and food-insecure regions in Chad.",1.8545517921447754
Identify the key humanitarian groups in Chad's worst-hit states by food insecurity,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data",0.1719042267685148,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data","The user's request is to identify key humanitarian groups in Chad's worst-hit states by food insecurity. The closest match is 'List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data', which aligns with identifying key humanitarian groups in the most affected states by food insecurity.",1.6000580787658691
Which aid organizations are operating in the states with the highest population and food needs in Chad?,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data",0.15437528271231782,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data","The user's request is to identify aid organizations operating in the states with the highest population and food needs in Chad. The closest match is 'List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data' because it addresses both the population and food needs (IPC Phase 3+ indicates food insecurity) in Chad.",3.8512439727783203
List the main groups helping in Chad's top three food insecure and populous states,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data",0.14561061372851514,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data","The user's request is to list the main groups helping in Chad's top three food insecure and populous states. The closest match is 'List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data', which aligns with the user's intent to identify organizations in the most populous and food insecure states in Chad.",1.589406967163086
What are the leading organizations working in the most food insecure regions of Chad?,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data",0.16202398251913008,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data","The user's request is to identify leading organizations working in the most food insecure regions of Chad. The closest match is 'List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data', which provides a list of organizations in highly food insecure regions (IPC Phase 3+).",1.5856778621673584
Show me the main organizations in Chad’s most affected areas by hunger,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data",0.16393756866455078,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data","The user's request is to show the main organizations in Chad’s most affected areas by hunger. The closest match is 'List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data', which aligns with identifying organizations in the most affected areas by hunger (IPC Phase 3+).",3.8582091331481934
Who are the major aid organizations in Chad’s regions with the highest food insecurity?,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data",0.18362045288085938,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data","The user's request is to identify major aid organizations in Chad's regions with the highest food insecurity. The closest match is 'List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data' because it specifically addresses organizations in regions of Chad with high food insecurity (IPC Phase 3+).",1.5776481628417969
Give me a list of key organizations working in the most food insecure states in Chad,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data",0.15671658805058897,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data","The user's request is for a list of key organizations working in the most food insecure states in Chad. The closest match is 'List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data' because it provides a list of organizations in the most food insecure states (IPC Phase 3+ indicates high levels of food insecurity) in Chad.",2.1807029247283936
Which groups are active in Chad’s most populated regions facing severe hunger?,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data",0.17491170616535312,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data","The user asked for information about groups active in Chad’s most populated regions facing severe hunger. The closest match is 'List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data', which provides a list of organizations in the most populated regions facing severe hunger (IPC Phase 3+).",2.1048691272735596
Identify the main humanitarian organizations in the most food insecure areas of Chad,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data",0.17305659846313848,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data","The user's request is to identify the main humanitarian organizations in the most food insecure areas of Chad. The closest match is 'List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data' because it provides a list of organizations in the most food insecure areas (IPC Phase 3+).",1.5325419902801514
