user_input,expected_output
Which organizations are in the most populated states facing severe food insecurity in Chad?,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data"
Show me the main organizations working in the areas with the highest hunger in Chad,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data"
Identify the key organizations in Chad's most affected regions by food crisis,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data"
What are the top organizations operating in the most food insecure states in Chad?,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data"
List the main aid organizations in Chad's most heavily populated regions with severe food issues,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data"
Which NGOs are present in the states with the highest population and food insecurity in Chad?,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data"
Give me a list of organizations in Chad’s top three states with the worst hunger situations,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data"
Who are the major players in the most food insecure and populated areas of Chad?,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data"
Can you show me the organizations working in the most populous and hungry regions in Chad?,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data"
Identify the key humanitarian groups in Chad's worst-hit states by food insecurity,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data"
Which aid organizations are operating in the states with the highest population and food needs in Chad?,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data"
List the main groups helping in Chad's top three food insecure and populous states,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data"
What are the leading organizations working in the most food insecure regions of Chad?,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data"
Show me the main organizations in Chad’s most affected areas by hunger,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data"
Who are the major aid organizations in Chad’s regions with the highest food insecurity?,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data"
Give me a list of key organizations working in the most food insecure states in Chad,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data"
Which groups are active in Chad’s most populated regions facing severe hunger?,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data"
Identify the main humanitarian organizations in the most food insecure areas of Chad,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data"
Which NGOs are present in Chad's top regions by population and food crisis?,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data"
List the main humanitarian groups in Chad’s most heavily affected states by food insecurity,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data"
Give me an overview of the data available for Wadi Fira,provide a text summary of metadata for Wadi Fira using HAPI data as text
Summarize the key information for Wadi Fira,provide a text summary of metadata for Wadi Fira using HAPI data as text
Can you provide a summary of the data for Wadi Fira?,provide a text summary of metadata for Wadi Fira using HAPI data as text
What does the data say about Wadi Fira?,provide a text summary of metadata for Wadi Fira using HAPI data as text
Give me a brief on the main data points for Wadi Fira,provide a text summary of metadata for Wadi Fira using HAPI data as text
What are the important details available for Wadi Fira?,provide a text summary of metadata for Wadi Fira using HAPI data as text
Summarize the metadata for Wadi Fira for me,provide a text summary of metadata for Wadi Fira using HAPI data as text
provide an overview of the key data for Wadi Fira,provide a text summary of metadata for Wadi Fira using HAPI data as text
What information is available for Wadi Fira?,provide a text summary of metadata for Wadi Fira using HAPI data as text
Give me a rundown of the main data on Wadi Fira,provide a text summary of metadata for Wadi Fira using HAPI data as text
Can you provide a summary of Wadi Fira's metadata?,provide a text summary of metadata for Wadi Fira using HAPI data as text
What are the key data points for Wadi Fira?,provide a text summary of metadata for Wadi Fira using HAPI data as text
Summarize the available information for Wadi Fira,provide a text summary of metadata for Wadi Fira using HAPI data as text
What does the metadata reveal about Wadi Fira?,provide a text summary of metadata for Wadi Fira using HAPI data as text
Give me the main data summary for Wadi Fira,provide a text summary of metadata for Wadi Fira using HAPI data as text
provide the key details from the data for Wadi Fira,provide a text summary of metadata for Wadi Fira using HAPI data as text
What is the summary of data for Wadi Fira?,provide a text summary of metadata for Wadi Fira using HAPI data as text
Give me a concise overview of Wadi Fira's data,provide a text summary of metadata for Wadi Fira using HAPI data as text
Summarize the information available for Wadi Fira,provide a text summary of metadata for Wadi Fira using HAPI data as text
What does the available data show for Wadi Fira?,provide a text summary of metadata for Wadi Fira using HAPI data as text
I want to understand the interplay of food prices and fatalities in Chad,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image"
How is the number of deaths related to food prices in Chad?,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image"
Do fatality rates influence food prices in Chad?,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image"
Can you show me how food prices and death rates are connected in Chad?,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image"
What is the relationship between food prices and fatalities in Chad?,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image"
How do changes in food prices affect the number of deaths in Chad?,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image"
Show me the correlation between food prices and fatalities in Chad,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image"
What is the link between food costs and death rates in Chad?,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image"
Can you explain how food prices relate to fatalities in Chad?,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image"
How are food prices and death rates related in Chad?,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image"
What does the data say about food prices and fatalities in Chad?,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image"
Show me how food prices and fatality numbers are related in Chad,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image"
How does the change in food prices correlate with deaths in Chad?,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image"
What can we learn about food prices and fatalities in Chad?,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image"
How are fatalities influenced by food price changes in Chad?,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image"
What is the interplay between food prices and death rates in Chad?,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image"
How do food prices impact fatality rates in Chad?,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image"
Explain the relationship between food costs and fatalities in Chad,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image"
What connection is there between food prices and fatalities in Chad?,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image"
Can you show the impact of food prices on fatalities in Chad?,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image"
Which humanitarian organizations are working in Wadi Fira and what do they focus on?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image
Show me the different sectors of humanitarian organizations in Wadi Fira,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image
What are the main areas of work for humanitarian organizations in Wadi Fira?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image
Can you list the types of aid provided by organizations in Wadi Fira?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image
What sectors are humanitarian groups in Wadi Fira involved in?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image
Give me an overview of humanitarian organizations in Wadi Fira by sector,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image
What are the different focuses of aid organizations in Wadi Fira?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image
Show me the humanitarian organizations in Wadi Fira and their sectors,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image
Which sectors do the humanitarian groups in Wadi Fira work in?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image
Can you list the sectors of humanitarian work in Wadi Fira?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image
What are the key sectors for aid organizations in Wadi Fira?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image
What do the humanitarian organizations in Wadi Fira specialize in?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image
Give me details on the sectors of humanitarian organizations in Wadi Fira,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image
What are the main focuses of humanitarian groups in Wadi Fira?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image
Which areas are the humanitarian organizations in Wadi Fira working on?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image
Can you show me the sectors of aid provided in Wadi Fira?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image
