question,intent as per db
"Which NGOs are active in the most food-insecure regions of Chad?","List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data"
"Can you show me the main humanitarian actors in Chad's worst-affected areas?","List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data"
"What organizations are working in Chad's hunger hotspots?","List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data"
"Give me a rundown of NGOs in Chad's top 3 food crisis zones","List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data"
"Who's operating in Chad's most severe IPC Phase 3+ regions?","List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data"
"What's the NGO presence in Chad's highest food insecurity areas?","List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data"
"Show me the humanitarian landscape in Chad's top 3 IPC 3+ states","List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data"
"Which aid groups are tackling the worst hunger in Chad?","List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data"
"Breakdown of organizations in Chad's most food-insecure regions","List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data"
"Who's responding to the top 3 hunger crises in Chad?","List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data"
"What do we know about Wadi Fira?","provide a text summary of metadata for Wadi Fira using HAPI data as text"
"Can you give me a quick overview of Wadi Fira's situation?","provide a text summary of metadata for Wadi Fira using HAPI data as text"
"Summarize the key data points for Wadi Fira","provide a text summary of metadata for Wadi Fira using HAPI data as text"
"What's the latest info we have on Wadi Fira?","provide a text summary of metadata for Wadi Fira using HAPI data as text"
"Brief me on Wadi Fira's current status","provide a text summary of metadata for Wadi Fira using HAPI data as text"
"What are the main indicators for Wadi Fira?","provide a text summary of metadata for Wadi Fira using HAPI data as text"
"Give me a snapshot of Wadi Fira's data","provide a text summary of metadata for Wadi Fira using HAPI data as text"
"What does HAPI tell us about Wadi Fira?","provide a text summary of metadata for Wadi Fira using HAPI data as text"
"Can you provide a data summary for Wadi Fira?","provide a text summary of metadata for Wadi Fira using HAPI data as text"
"What's the humanitarian situation in Wadi Fira?","provide a text summary of metadata for Wadi Fira using HAPI data as text"
"How have food prices changed in Chad since 2008?","plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image"
"Can you show me Chad's food price trends over the last 15 years?","plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image"
"I need a visual of Chad's commodity price fluctuations since 2008","plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image"
"Graph the monthly changes in Chad's food prices from 2008 to now","plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image"
"What's the long-term trend of food prices in Chad?","plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image"
"Can you visualize Chad's food inflation since 2008?","plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image"
"Show me how Chad's commodity prices have evolved since 2008","plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image"
